id,gender,race,appointed_date,active,complaint_percentile,civilian_allegation_percentile,last_unit_id,crid,incident_date,point,beat_id,location,allegation_category_id,disciplined,crew_id
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,278229,2002-01-20 00:00:00+00,0101000020E6100000FF34FFF947E955C0D86A6A3414E34440,199.0,Public Way - Other,98.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,277992,2002-01-28 00:00:00+00,0101000020E61000006C0723F609EA55C0F1EE6D9FFAE44440,265.0,Public Way - Other,101.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,277921,2002-01-26 00:00:00+00,0101000020E610000001892650C4EA55C0E9EE3A1BF2E34440,270.0,Public Way - Other,98.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,277438,2002-01-04 00:00:00+00,,211.0,Private Residence,194.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,277096,2001-12-17 00:00:00+00,0101000020E61000005F2C674AC6E955C05FB7634568E54440,263.0,Public Way - Other,194.0,True,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,276049,2001-11-05 00:00:00+00,0101000020E61000002864E76DECE755C01E9F35E444EA4440,160.0,Police Building,174.0,True,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,275775,2001-09-20 00:00:00+00,0101000020E6100000336C94F51BEB55C007848C367DE34440,202.0,Public Way - Other,31.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,275711,2001-10-21 00:00:00+00,0101000020E610000008CD09351EEA55C05EB1D018F7E44440,265.0,Public Way - Other,98.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,275102,2001-09-27 00:00:00+00,,210.0,Private Residence,71.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,275070,2001-09-26 00:00:00+00,0101000020E61000003E3CF0D61EEA55C019B95D1E21E54440,265.0,Public Way - Other,98.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,273996,2001-08-16 00:00:00+00,0101000020E61000004EF62A8D73EA55C0B066AE1DD6E34440,265.0,Public Way - Other,98.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,273994,2001-08-16 00:00:00+00,0101000020E610000093567C43E1EA55C088742E7BC8E34440,270.0,Public Way - Other,98.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,273806,2001-08-09 00:00:00+00,,270.0,Private Residence,71.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,273732,2001-08-07 00:00:00+00,0101000020E61000004AE93EA56FEA55C0047289230FE34440,201.0,Public Way - Other,98.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,273139,2001-07-16 00:00:00+00,,,Private Residence,98.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,271718,2001-05-28 00:00:00+00,,125.0,Private Residence,101.0,True,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,271692,2001-05-25 00:00:00+00,0101000020E61000004D970F5281EA55C01838EA3246E54440,265.0,Food Sales/Restaurant,31.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,270041,2001-03-22 00:00:00+00,,199.0,Private Residence,159.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,269770,2001-03-05 00:00:00+00,0101000020E61000000BFD5DE9C6EA55C0A3E5E55542E54440,267.0,Public Way - Other,98.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,269128,2001-02-10 00:00:00+00,0101000020E6100000F183F3A963EA55C0BB97A02BB6E14440,213.0,Public Way - Other,101.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,269043,2001-02-07 00:00:00+00,0101000020E6100000FB271312C4EA55C011D8E61082E44440,270.0,Public Way - Other,156.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,267774,2000-12-08 00:00:00+00,,199.0,Private Residence,71.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,266334,2000-10-10 00:00:00+00,0101000020E61000007AABAE4335E855C07CF4E1B43BE14440,210.0,Public Way - Other,110.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,265524,2000-09-08 00:00:00+00,,265.0,Private Residence,110.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,264959,2000-08-19 00:00:00+00,,227.0,Private Residence,171.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,263024,2000-06-12 00:00:00+00,,212.0,Private Residence,71.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,262713,2000-05-30 00:00:00+00,0101000020E61000007476D77ED7E955C02011AEDBFBE44440,263.0,Other Private Premise,31.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,261095,2000-03-24 00:00:00+00,0101000020E6100000A829B80E44E955C08797F10060E24440,212.0,Public Way - Other,98.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,269043,2001-02-07 00:00:00+00,0101000020E6100000FB271312C4EA55C011D8E61082E44440,,,156.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,267774,2000-12-08 00:00:00+00,0101000020E61000001A2087776FE955C0769B81DB24E34440,,,71.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,265524,2000-09-08 00:00:00+00,0101000020E6100000E53CADEC4CEA55C091F12895F0E14440,,,110.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,264959,2000-08-19 00:00:00+00,0101000020E610000091BD39B7E4E755C06CDBE67C67E04440,,,171.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,263024,2000-06-12 00:00:00+00,0101000020E610000038F7578F7BE955C01F03C30314E14440,,,71.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,262713,2000-05-30 00:00:00+00,0101000020E6100000EB30708AD8E955C0A16D90A4FFE44440,,,31.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,261095,2000-03-24 00:00:00+00,0101000020E61000006049A8CF44E955C04EF27E3738E24440,,,98.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,258445,1999-12-05 00:00:00+00,0101000020E61000001654AFB63DEA55C0D1C54BDCCFE34440,,,194.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,258322,1999-11-29 00:00:00+00,0101000020E610000062484E266EEA55C070A653686AE24440,,,101.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,255843,1999-08-13 00:00:00+00,0101000020E6100000B071FDBBBEEA55C00C80A77FFFE34440,,,98.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,254245,1999-06-10 00:00:00+00,0101000020E610000081E7830A33EA55C0E5B7E864A9E24440,,,98.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,253549,1999-05-12 00:00:00+00,0101000020E6100000732EC555E5EA55C0AE15C847E6E14440,,,71.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,253474,1999-05-08 00:00:00+00,0101000020E6100000BFCEF2E17EE955C098569E9B91E34440,,,75.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,252862,1999-03-30 00:00:00+00,0101000020E6100000EB0FDE6811EB55C09906EA398EE34440,,,98.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,249816,1998-11-11 00:00:00+00,0101000020E610000048EAF307B9E955C099D6A6B1BDE14440,,,71.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,249348,1998-10-21 00:00:00+00,0101000020E6100000930A197EA6E955C075E61E12BEE14440,,,98.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,249347,1998-10-21 00:00:00+00,0101000020E6100000930A197EA6E955C075E61E12BEE14440,,,93.0,True,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,248972,1998-10-04 00:00:00+00,0101000020E6100000B9043B5945EA55C08EB27E3331E24440,,,98.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,248933,1998-09-30 00:00:00+00,0101000020E6100000F7C9518028EA55C0B0E8D66B7AE14440,,,208.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,245147,1998-05-07 00:00:00+00,0101000020E6100000F9BA0CFFE9E955C0FB93F8DC09E44440,,,194.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,243368,1998-02-13 00:00:00+00,0101000020E6100000332EC14ED6E955C01F80D4264EE44440,,,101.0,True,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,242902,1998-01-20 00:00:00+00,0101000020E61000002979758E01EA55C0CB694FC939E54440,,,98.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,242854,1997-12-23 00:00:00+00,0101000020E61000001654AFB63DEA55C0D1C54BDCCFE34440,,,92.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,242717,1998-01-12 00:00:00+00,0101000020E61000002979758E01EA55C0CB694FC939E54440,,,155.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,242611,1998-01-03 00:00:00+00,0101000020E6100000C0B2D2A414EA55C02B155454FDE44440,,,71.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,242249,1997-12-19 00:00:00+00,0101000020E61000000793872AA1EA55C090CCD9F115E34440,,,71.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,239690,1997-09-01 00:00:00+00,0101000020E610000002678412C1EA55C0B0BF362C57E34440,,,152.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,239228,1997-08-11 00:00:00+00,0101000020E6100000A1DBA6D395EA55C0F09F13E74DE34440,,,208.0,False,485.0
8658,M,Black,1996-11-04,No,99.9822,99.9696,5.0,1009968,2007-10-09 00:00:00+00,,232.0,Private Residence,208.0,False,485.0
8683,M,Black,1995-02-06,Yes,61.5147,53.0197,3.0,1000009,2006-09-24 00:00:00+00,0101000020E6100000C6DD205A2BE855C0F25D4A5D32EC4440,,Public Way - Other,75.0,True,558.0
8683,M,Black,1995-02-06,Yes,61.5147,53.0197,3.0,260109,2000-02-17 00:00:00+00,,127.0,Private Residence,152.0,False,558.0
8683,M,Black,1995-02-06,Yes,61.5147,53.0197,3.0,260020,2000-02-13 00:00:00+00,,88.0,Private Residence,71.0,False,558.0
8683,M,Black,1995-02-06,Yes,61.5147,53.0197,3.0,260109,2000-02-17 00:00:00+00,0101000020E61000003FE1ECD632EC55C0AC5F9FEF5DF04440,,,152.0,False,558.0
8683,M,Black,1995-02-06,Yes,61.5147,53.0197,3.0,260020,2000-02-13 00:00:00+00,0101000020E6100000BA055CA159EF55C0952BBCCB45F04440,,,71.0,False,558.0
8683,M,Black,1995-02-06,Yes,61.5147,53.0197,3.0,257721,1999-11-02 00:00:00+00,0101000020E61000002504ABEAE5E755C073767CC564F24440,,,108.0,False,558.0
8683,M,Black,1995-02-06,Yes,61.5147,53.0197,3.0,241660,1997-11-22 00:00:00+00,0101000020E61000008B016D0693E755C048911040C5D74440,,,204.0,False,558.0
8683,M,Black,1995-02-06,Yes,61.5147,53.0197,3.0,235907,1997-04-07 00:00:00+00,0101000020E6100000E070D52B9BE655C0454D4FB39BD84440,,,208.0,False,558.0
8683,M,Black,1995-02-06,Yes,61.5147,53.0197,3.0,233140,1996-12-26 00:00:00+00,0101000020E61000006C97361C16E955C06B3E5354A2D54440,,,101.0,True,558.0
8683,M,Black,1995-02-06,Yes,61.5147,53.0197,3.0,223058,1995-12-05 00:00:00+00,,,,165.0,False,558.0
8683,M,Black,1995-02-06,Yes,61.5147,53.0197,3.0,1025262,2009-04-02 00:00:00+00,0101000020E6100000844A5CC7B8E655C0A435069D10E84440,,Public Way - Other,98.0,False,558.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,1004455,2007-03-25 00:00:00+00,,1.0,Private Residence,72.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,299938,2004-08-10 00:00:00+00,,133.0,Private Residence,71.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,295225,2004-01-19 00:00:00+00,0101000020E610000004A4A256BDEE55C0C23EF0E7CAEF4440,134.0,Public Way - Other,208.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,293309,2003-10-04 00:00:00+00,0101000020E6100000C209963410EF55C02A9B28F85CF04440,95.0,Public Way - Other,72.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,290766,2003-02-01 00:00:00+00,,69.0,Private Residence,71.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,288088,2003-03-09 00:00:00+00,,161.0,Private Residence,71.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,287666,2003-02-17 00:00:00+00,,222.0,Private Residence,72.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,287458,2003-02-01 00:00:00+00,0101000020E610000029ECA2E881F155C0444717409DF24440,69.0,Public Way - Other,72.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,286829,2003-01-06 00:00:00+00,0101000020E610000041D3122B23E855C0B8883952C7E94440,160.0,Food Sales/Restaurant,70.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,285126,2002-10-19 00:00:00+00,,2.0,Private Residence,108.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,284329,2002-09-17 00:00:00+00,0101000020E61000003E4CB159E4EF55C0C3E9C9A1EAF24440,67.0,Public Way - Other,208.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,280219,2002-03-30 00:00:00+00,0101000020E6100000884B8E3BA5ED55C077A22424D2EF4440,133.0,Public Way - Other,72.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,278471,2002-02-16 00:00:00+00,0101000020E61000009A50D20D5EEE55C077B2E5A617F34440,65.0,Public Way - Other,72.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,272206,2001-06-15 00:00:00+00,0101000020E6100000280010C182EB55C0FE11E1BABDE34440,273.0,Public Way - Other,101.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,271830,2001-05-29 00:00:00+00,0101000020E6100000FFBE3566C8E655C04D1C2F9397E94440,,Public Way - Other,92.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,268588,2001-01-18 00:00:00+00,0101000020E61000003F1D8F1928E855C0ADF6B0170AED4440,,Public Way - Other,71.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,268503,2001-01-14 00:00:00+00,,130.0,Private Residence,71.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,268468,2001-01-12 00:00:00+00,0101000020E6100000875BF404F8E855C064A3BD0BA5E94440,,Other Private Premise,71.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,266478,2000-10-16 00:00:00+00,,,Private Residence,107.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,264874,2000-08-15 00:00:00+00,0101000020E6100000552470357CE855C098F0958AD7F04440,,Public Way - Other,98.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,264717,2000-08-10 00:00:00+00,0101000020E6100000BCEA01F310EC55C0EE395563AEF34440,187.0,Public Way - Other,31.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,264382,2000-07-29 00:00:00+00,0101000020E6100000CB9E0436E7E755C0BFBB95253AE54440,100.0,Food Sales/Restaurant,71.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,262211,2000-05-10 00:00:00+00,0101000020E6100000A5E9FD90C8EF55C0DD04847B0AF14440,78.0,Public Way - Other,152.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,260454,2000-03-01 00:00:00+00,,199.0,Private Residence,92.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,260131,2000-02-17 00:00:00+00,,,Private Residence,152.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,268588,2001-01-18 00:00:00+00,0101000020E610000085364AA82AE855C08D7A2D8D04ED4440,,,71.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,268468,2001-01-12 00:00:00+00,0101000020E6100000B5F74E7141E755C0558440D3B7E94440,,,71.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,266478,2000-10-16 00:00:00+00,,,,107.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,264874,2000-08-15 00:00:00+00,0101000020E6100000552470357CE855C098F0958AD7F04440,,,98.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,264717,2000-08-10 00:00:00+00,0101000020E610000050D54EDE11EC55C0943C8D6AC7F34440,,,31.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,264382,2000-07-29 00:00:00+00,0101000020E61000000BB9AD88F5E755C0BC77D49810E54440,,,71.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,262211,2000-05-10 00:00:00+00,0101000020E6100000D3D1BBC2CCEF55C02D1911D610F14440,,,152.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,260454,2000-03-01 00:00:00+00,0101000020E6100000B9043B5945EA55C08EB27E3331E24440,,,92.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,260131,2000-02-17 00:00:00+00,0101000020E6100000379902E3AAEE55C0C5D3E1D7FEEA4440,,,152.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,256822,1999-07-16 00:00:00+00,0101000020E6100000EF343E38C4F055C042380B2021F14440,,,92.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,250584,1998-12-20 00:00:00+00,0101000020E61000004AD97D222AE655C0D820DD19B7DC4440,,,71.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,249306,1998-10-19 00:00:00+00,0101000020E610000056C50A6DEFED55C015A8C5E061EE4440,,,98.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,246385,1998-06-26 00:00:00+00,0101000020E6100000B667960428E955C0FF17192EBCE54440,,,98.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,236036,1997-04-12 00:00:00+00,0101000020E61000002CF4C13236EA55C049E30632F1E64440,,,98.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,227797,1996-06-08 00:00:00+00,0101000020E610000032C85D84A9EC55C0E76388ADEAF54440,,,100.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,223402,1995-12-19 00:00:00+00,0101000020E61000008299A5530DED55C0631A3C026EF54440,,,98.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,217042,1995-04-15 00:00:00+00,0101000020E61000005103BCBB04ED55C01D4B6947BBF44440,,,98.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,215235,1994-08-23 00:00:00+00,0101000020E61000000F924FD97AED55C04172214553F64440,,,104.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,210706,1994-07-24 00:00:00+00,0101000020E61000006977A3EAB2EC55C04A4CAB7C2AF54440,,,98.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,209692,1994-06-16 00:00:00+00,0101000020E61000001C711294ECEB55C00CD2E7FE45F44440,,,98.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,209363,1994-06-03 00:00:00+00,0101000020E6100000ACE122F7F4EB55C001005BB972F54440,,,98.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,205417,1993-12-04 00:00:00+00,0101000020E610000090D0E00044EB55C03B1279DC01F44440,,,101.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,204588,1993-10-27 00:00:00+00,0101000020E61000008C587A2329EB55C0408E41823DF44440,,,204.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,197636,1992-08-22 00:00:00+00,0101000020E6100000BC862A46A7EB55C09E126B4CE3F44440,,,203.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,1046941,2011-07-14 00:00:00+00,,217.0,Private Residence,71.0,False,916.0
8706,M,White,1991-12-16,Yes,96.4426,97.2095,179.0,1010716,2007-11-06 00:00:00+00,,250.0,Private Residence,208.0,False,916.0
8780,M,Hispanic,1994-09-06,Yes,57.5905,41.5139,72.0,278258,2002-02-09 00:00:00+00,,223.0,Private Residence,208.0,False,508.0
8780,M,Hispanic,1994-09-06,Yes,57.5905,41.5139,72.0,273965,2001-08-15 00:00:00+00,0101000020E6100000D69EA39FBAEC55C08C097B246FE44440,266.0,Public Way - Other,32.0,False,508.0
8780,M,Hispanic,1994-09-06,Yes,57.5905,41.5139,72.0,273451,2001-07-28 00:00:00+00,0101000020E610000008FA55CAFCEC55C06A728CBF48E04440,223.0,Public Way - Other,203.0,False,508.0
8780,M,Hispanic,1994-09-06,Yes,57.5905,41.5139,72.0,240614,1997-09-30 00:00:00+00,0101000020E6100000785CF9D195EA55C02F8507CDAEED4440,,,71.0,False,508.0
8780,M,Hispanic,1994-09-06,Yes,57.5905,41.5139,72.0,240226,1997-09-21 00:00:00+00,0101000020E610000081CB081456EA55C0CE305AEC9BED4440,,,92.0,False,508.0
8780,M,Hispanic,1994-09-06,Yes,57.5905,41.5139,72.0,237978,1997-06-24 00:00:00+00,0101000020E61000007F5AFBF1CDEA55C065FB90B75CF04440,,,92.0,False,508.0
8780,M,Hispanic,1994-09-06,Yes,57.5905,41.5139,72.0,228170,1996-06-20 00:00:00+00,0101000020E6100000E35A481B22EA55C04460F6FC7AEF4440,,,98.0,False,508.0
8780,M,Hispanic,1994-09-06,Yes,57.5905,41.5139,72.0,225764,1996-01-01 00:00:00+00,0101000020E610000003B683117BEA55C014A7A498CDED4440,,,102.0,False,508.0
8780,M,Hispanic,1994-09-06,Yes,57.5905,41.5139,72.0,218782,1995-05-27 00:00:00+00,0101000020E61000006F53F2A00FEA55C00723F609A0EE4440,,,104.0,False,508.0
8780,M,Hispanic,1994-09-06,Yes,57.5905,41.5139,72.0,1079433,2016-02-29 00:00:00+00,,123.0,Private Residence,148.0,False,508.0
8790,M,Asian/Pacific,2005-08-29,Yes,90.2908,90.0887,23.0,1004714,2007-04-02 00:00:00+00,0101000020E6100000D3F6AFAC34E955C038BBB54C86DD4440,242.0,Public Way - Other,208.0,False,468.0
8790,M,Asian/Pacific,2005-08-29,Yes,90.2908,90.0887,23.0,314667,2006-04-08 00:00:00+00,0101000020E61000003F8EE6C8CAEA55C0726BD26D89D84440,255.0,Public Way - Other,194.0,False,468.0
8790,M,Asian/Pacific,2005-08-29,Yes,90.2908,90.0887,23.0,314582,2006-07-28 00:00:00+00,0101000020E61000003B6178DBBBEA55C0177C3FDAA4D74440,255.0,Public Way - Other,204.0,False,468.0
8790,M,Asian/Pacific,2005-08-29,Yes,90.2908,90.0887,23.0,313830,2006-06-18 00:00:00+00,0101000020E6100000DDE1C0F5F2E955C033654C6661DB4440,250.0,Public Way - Other,72.0,False,468.0
8790,M,Asian/Pacific,2005-08-29,Yes,90.2908,90.0887,23.0,1077358,2015-09-28 00:00:00+00,0101000020E6100000FABFD99CB9E955C0FE220D13B2D84440,258.0,Public Way - Other,204.0,False,468.0
8790,M,Asian/Pacific,2005-08-29,Yes,90.2908,90.0887,23.0,1070765,2014-08-03 00:00:00+00,0101000020E6100000BBAD3E6807EC55C0BC523B681BDB4440,252.0,Public Way - Other,108.0,False,468.0
8790,M,Asian/Pacific,2005-08-29,Yes,90.2908,90.0887,23.0,1063921,2013-07-27 00:00:00+00,0101000020E6100000F5E9C259DBEC55C085E97B0DC1D84440,252.0,Public Way - Other,92.0,False,468.0
8790,M,Asian/Pacific,2005-08-29,Yes,90.2908,90.0887,23.0,1060345,2013-02-23 00:00:00+00,,242.0,Private Residence,110.0,False,468.0
8790,M,Asian/Pacific,2005-08-29,Yes,90.2908,90.0887,23.0,1042330,2010-12-29 00:00:00+00,0101000020E610000084A33F8FACE955C0B9AC1D20F3DD4440,243.0,Public Way - Other,99.0,False,468.0
8790,M,Asian/Pacific,2005-08-29,Yes,90.2908,90.0887,23.0,1042295,2010-12-22 00:00:00+00,0101000020E6100000639005966DE955C0FB01B452ADF04440,61.0,Public Way - Other,92.0,False,468.0
8790,M,Asian/Pacific,2005-08-29,Yes,90.2908,90.0887,23.0,1040553,2010-10-08 00:00:00+00,0101000020E6100000F5F6E7A221EA55C01EA8531EDDD84440,258.0,Public Way - Other,72.0,False,468.0
8790,M,Asian/Pacific,2005-08-29,Yes,90.2908,90.0887,23.0,1026157,2007-04-13 00:00:00+00,0101000020E61000006D156987E4E855C02889DB57D4DD4440,242.0,Public Way - Other,72.0,False,468.0
8790,M,Asian/Pacific,2005-08-29,Yes,90.2908,90.0887,23.0,1009144,2007-09-08 00:00:00+00,0101000020E6100000E962D34AA1E655C033C8B83D9CD84440,261.0,Lockup Facility,96.0,False,468.0
8816,M,Black,1985-11-18,No,87.2839,76.7949,4.0,273072,2001-07-15 00:00:00+00,0101000020E6100000264BF784B6E555C0824D428E52E64440,,Public Way - Other,33.0,False,1393.0
